run,n,side,neuron,energy,live,dom_irrep,dom_dim,dom_block,e_dom,block_dominant,alpha_plain,plain_label,alpha_twist,twist_label,aligned_plain,aligned_twist,support_orbit,support_freqs,test_acc
aff21_wu_m128_seed1,21,y,61,447.31599268694237,True,2,1,0,0.49999313001407686,False,1.4653476292932645e-06,M13r,3.187535723334568e-06,k9l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,62,540.80337819039,True,18,6,7,0.9999926535082236,True,0.9999915603920745,M20l,0.5646447814191099,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,63,71.80162017152426,True,18,6,7,0.9999895367779257,True,0.9999765811537991,M2l,0.564985743233234,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,64,244.82458214411736,True,2,1,0,0.4999911181360034,False,2.8065630254280087e-06,M14l,5.147400603281423e-06,k9l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,65,542.1652369481642,True,18,6,7,0.9999924677979168,True,0.9999908392057196,M20l,0.5646428332820568,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,66,558.2792237569721,True,18,6,7,0.9999902547322962,True,0.9999834927823517,M14l,0.5647065459593861,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,67,939.4656552950697,True,13,2,0,0.7100559655077472,False,0.2853285095781656,M8l,0.9953802957608878,k7r,False,True,0,,1.0
aff21_wu_m128_seed1,21,y,68,558.3222350390906,True,18,6,7,0.9999912180047662,True,0.9999879725909642,M15l,0.5648259317246535,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,69,549.9101958760965,True,18,6,7,0.9999924164181939,True,0.9999911968856374,M2l,0.5649295815118023,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,70,537.0304377939093,True,18,6,7,0.9999940850277947,True,0.9999910045524616,M11l,0.5647602032598452,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,71,538.4277194093536,True,18,6,7,0.999993886220995,True,0.9999922977050463,M11l,0.5647605577058944,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,72,540.5003244352317,True,18,6,7,0.9999912466999646,True,0.9999898414909147,M6l,0.5646655126367233,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,73,563.0553462159911,True,18,6,7,0.9999926157400066,True,0.9999905084865676,M15l,0.5648237233756855,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,74,556.3326483072874,True,18,6,7,0.9999891733321464,True,0.9999880855592425,M8l,0.5648415487338301,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,75,7.848497113696758e-07,False,18,6,7,0.5435741665796826,False,0.6319652796048038,M14l,0.3081998874191888,k3r,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,76,536.1159739728372,True,18,6,7,0.9999935581609264,True,0.999991982088786,M4l,0.5647731596179958,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,77,485.4709208295711,True,1,1,0,0.9999887901737289,True,2.0498032900618738e-06,M2r,2.754916360642391e-06,k9l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,78,555.7478015443876,True,18,6,7,0.9999925100643366,True,0.9999892546129889,M15l,0.5648304642793527,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,79,0.048515121179015,True,2,1,0,0.4863388941541062,False,0.016255097542628834,M20l,0.011876357720343482,k6l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,80,551.0777836291996,True,18,6,7,0.999992301348128,True,0.9999909680726133,M2l,0.5649286674872084,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,81,541.1950157682052,True,18,6,7,0.9999925488891244,True,0.999989680582169,M6l,0.5646527729020427,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,82,541.6084308597304,True,18,6,7,0.999990567343117,True,0.9999838547939367,M7l,0.5647023194664876,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,83,1058.661581587226,True,13,2,0,0.9966560526156064,True,6.233592295033603e-06,M7l,0.9966601136287142,k7r,False,True,0,,1.0
aff21_wu_m128_seed1,21,y,84,459.8825743571206,True,13,2,0,0.9395350033981675,True,0.00015260063918105725,M8l,0.9396406964402331,k7l,False,True,0,,1.0
aff21_wu_m128_seed1,21,y,85,543.4186199327044,True,18,6,7,0.9999949449164821,True,0.9999933940328581,M11l,0.5647715424541065,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,86,581.6514263743306,True,2,1,0,0.49999311323291873,False,1.6558723600160638e-06,M16r,3.438945433481291e-06,k3r,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,87,0.00028723198485935,True,18,6,7,0.26954059162863026,False,0.3678546972969162,M2l,0.48910756403868316,k7l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,88,0.014077442080170676,True,2,1,0,0.49228609006128105,False,0.008101687906867534,M11l,0.00798839901265339,k3l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,89,534.3435420263337,True,18,6,7,0.9999927718099105,True,0.999991054157,M20l,0.5646525405582757,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,90,955.8813951376636,True,13,2,0,0.9998705115628215,True,5.980551642080914e-06,M6l,0.9998763743308835,k7l,False,True,0,,1.0
aff21_wu_m128_seed1,21,y,91,475.2278944421591,True,18,6,7,0.9999926314795486,True,0.9999907049274536,M2l,0.5649019038038662,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,92,537.2355349591364,True,18,6,7,0.9999929487935,True,0.9999912988680894,M2l,0.5649028186066017,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,93,642.417468766621,True,2,1,0,0.4999920015443634,False,1.233490944979092e-06,M14l,4.517006781137417e-06,k9l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,94,539.6038155413054,True,18,6,7,0.9999929274971047,True,0.9999912133092226,M2l,0.5649005020279912,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,95,530.6700891725551,True,18,6,7,0.9999918978918746,True,0.999990734864114,M6l,0.564640452547736,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,96,1118.7502501064173,True,13,2,0,0.9966589325085221,True,6.417431432330954e-06,M7l,0.9966652532346129,k7r,False,True,0,,1.0
aff21_wu_m128_seed1,21,y,97,1083.3205380288746,True,13,2,0,0.9998674747127524,True,1.005930774263449e-05,M6l,0.9998782731617089,k7r,False,True,0,,1.0
aff21_wu_m128_seed1,21,y,98,0.0006747866957262659,True,2,1,0,0.486464230044376,False,0.011219828165122802,M8l,0.016517953406350372,k7r,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,99,308.32752660609015,True,2,1,0,0.49999270137556673,False,2.075562265773324e-06,M14l,3.5182530649485836e-06,k9l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,100,527.7885651264694,True,2,1,0,0.49999260276402163,False,1.5082027673755342e-06,M14l,4.324240849106239e-06,k9l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,101,1.7201115192927702e-06,False,18,6,7,0.7910749090688556,False,0.43208657853214044,M2l,0.5653474651081636,k6l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,102,527.6742472394793,True,2,1,0,0.4999921596281331,False,2.4820769717480914e-06,M8l,4.503256033029697e-06,k9l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,103,536.1252734969879,True,18,6,7,0.9999918964470272,True,0.9999896700109663,M2l,0.5649592393064714,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,104,535.0210940846854,True,18,6,7,0.999991703958265,True,0.999988847368941,M20l,0.5646509895056593,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,105,552.4933357393749,True,18,6,7,0.9999903774911779,True,0.9999835329843567,M7l,0.5647108375611196,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,106,418.59426720041574,True,18,6,7,0.9999893033339908,True,0.9999808196235854,M14l,0.5647093757492868,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,107,570.0525227945789,True,2,1,0,0.4999932318301461,False,1.1774414978241076e-06,M15l,2.827362689772465e-06,k7r,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,108,560.5067447451064,True,18,6,7,0.9999922664328871,True,0.9999907134708217,M15l,0.5648221600835877,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,109,1097.0597687422994,True,13,2,0,0.9998675905528508,True,1.0102151724283063e-05,M18l,0.9998785375819362,k7l,False,True,0,,1.0
aff21_wu_m128_seed1,21,y,110,533.280083816688,True,13,2,0,0.9816130858644674,True,0.00015195104138905987,M8l,0.9817162935980309,k7l,False,True,0,,1.0
aff21_wu_m128_seed1,21,y,111,1076.9307118046936,True,13,2,0,0.996654468261234,True,4.905829990140789e-06,M7l,0.9966585575244582,k7r,False,True,0,,1.0
aff21_wu_m128_seed1,21,y,112,552.4922357814451,True,18,6,7,0.9999900260485384,True,0.9999834511544949,M14l,0.5647022117688172,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,113,50.96159637079776,True,13,2,0,0.9447089272655284,True,7.661568504983768e-05,M8l,0.9447527409912998,k7l,False,True,0,,1.0
aff21_wu_m128_seed1,21,y,114,564.4715530895284,True,18,6,7,0.9999923038583252,True,0.9999898593887179,M8l,0.5648305093822203,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,115,548.4984326112814,True,18,6,7,0.999994309261228,True,0.9999925876188389,M11l,0.564764255668803,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,116,554.661050303725,True,18,6,7,0.9999925106972322,True,0.9999908608784012,M15l,0.5648240685608387,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,117,543.4657188691841,True,18,6,7,0.9999927247153252,True,0.999990939743518,M11l,0.5647673776360927,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,118,478.49926904101216,True,1,1,0,0.9999892629545231,True,1.8695151340133339e-06,M14l,1.7326345421844123e-06,k9l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,119,544.2156517350525,True,18,6,7,0.9999926616888113,True,0.9999917211379152,M2l,0.5649088506355172,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,120,540.0542984405954,True,18,6,7,0.9999941999334482,True,0.9999923045172727,M11l,0.5647655757033238,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,121,544.2143553251955,True,2,1,0,0.4999906959491264,False,1.6939744176737462e-06,M14l,5.6132790727485345e-06,k9l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,122,549.3401255256614,True,18,6,7,0.9999925772951453,True,0.9999911604143922,M2l,0.5649047459655806,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,123,538.0771722907847,True,18,6,7,0.9999924695969519,True,0.999991017591572,M2l,0.5649047140431572,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,124,528.6401066750433,True,2,1,0,0.49999222769926577,False,2.793367002950527e-06,M8l,4.156471677253705e-06,k3r,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,125,533.3618456572035,True,2,1,0,0.49999099855342943,False,2.4228784733227897e-06,M11l,5.161478796998545e-06,k9l,False,False,0,,1.0
aff21_wu_m128_seed1,21,y,126,549.198405300142,True,18,6,7,0.9999917946608663,True,0.999990391141729,M8l,0.5648261393685069,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed1,21,y,127,550.4268072349657,True,18,6,7,0.9999920074454424,True,0.9999904770167237,M8l,0.5648262802748372,k3r,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,0,542.447143178746,True,18,6,7,0.9999937765858329,True,0.9999898890247535,M3r,0.46296732206506774,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,1,535.8701085563641,True,18,6,7,0.9999954290824877,True,0.9999927521363163,M20r,0.4626358222163678,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,2,563.3550507841384,True,18,6,7,0.9999949425582275,True,0.9999941905172021,M3r,0.4629626384255254,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,3,2351.0119856941023,True,12,2,3,0.999993631536797,True,0.9999944887297377,M0r,0.9999939161820849,k7r,True,True,0,,1.0
aff21_wu_m128_seed2,21,x,4,556.4285030494241,True,18,6,7,0.9999958566420762,True,0.9999932783930054,M0r,0.4629769700089102,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,5,568.0785596734962,True,18,6,7,0.9999940649134441,True,0.9999921072102822,M16r,0.46254802464870753,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,6,531.2248954991657,True,18,6,7,0.9999947518326219,True,0.9999896050016243,M11r,0.46261393975909804,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,7,553.950494327409,True,18,6,7,0.9999943499117536,True,0.9999927957755727,M11r,0.4626090527169743,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,8,565.679170123037,True,18,6,7,0.9999954143522333,True,0.9999946562895593,M17r,0.46296713657133604,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,9,540.6888753036619,True,18,6,7,0.999993536962031,True,0.9999940441615034,M3r,0.4629635573735533,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,10,0.0001919660784076955,True,18,6,7,0.5749401425990357,False,0.2600046518630155,M18r,0.41663596464550096,k9r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,11,565.4890743255504,True,18,6,7,0.999995602571814,True,0.9999944257469267,M6r,0.46263469462306933,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,12,1157.0287043728774,True,1,1,0,0.999987885565722,True,2.2058130937721714e-06,M15l,1.9189195108769576e-06,k9r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,13,0.0027127141712764086,True,18,6,7,0.8318463106609456,False,0.39520447996594543,M14l,0.7596972961058467,k3r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,14,565.3272881837735,True,18,6,7,0.9999937314501407,True,0.9999919586133724,M11r,0.4626135855968647,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,15,567.2859721595205,True,18,6,7,0.9999948835020502,True,0.9999939205928342,M15r,0.46283558835930105,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,16,569.761256168618,True,18,6,7,0.9999945423734531,True,0.9999949618505682,M0r,0.46297596206559394,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,17,570.1545894879945,True,18,6,7,0.9999945049512275,True,0.9999933420881013,M11r,0.46261624818312524,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,18,581.8442371311107,True,18,6,7,0.9999917976751912,True,0.9999897954041862,M12r,0.46266391107720395,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,19,540.2320632715262,True,18,6,7,0.9999936566738606,True,0.9999885871026238,M15r,0.46282630356293913,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,20,539.4511951892254,True,18,6,7,0.999995461040243,True,0.999994365622515,M0r,0.46298272387712,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,21,565.4041185839377,True,18,6,7,0.9999950714751923,True,0.9999921269352624,M3r,0.4629591838407236,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,22,534.9252474917566,True,18,6,7,0.9999953026280728,True,0.9999941927296565,M0r,0.46299065805043255,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,23,435.45487581764564,True,6,1,0,0.48117574619585923,False,1.0879714453782577e-06,M10r,1.0577194984928407e-06,k5r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,24,2070.6919460756612,True,11,1,0,0.9999881386796964,True,1.9478187036271326e-06,M0l,1.847350902978898e-06,k10r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,25,548.361699057538,True,18,6,7,0.9999926143398041,True,0.9999910939304003,M9r,0.46254238542504794,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,26,196.80616704208893,True,6,1,0,0.4796952194889006,False,1.2947477616057427e-06,M7l,1.1333890667792578e-06,k3l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,27,573.3622426131227,True,18,6,7,0.9999932006105494,True,0.9999923175329573,M9r,0.4625452154834539,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,28,3275.3128467272145,True,12,2,3,0.999994156092036,True,0.9999948335200052,M0r,0.9999944384813333,k7l,True,True,0,,1.0
aff21_wu_m128_seed2,21,x,29,539.0138679222626,True,18,6,7,0.999995326352981,True,0.9999946663634305,M0r,0.4629800207092231,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,30,569.7960436984582,True,18,6,7,0.9999957249077184,True,0.9999952509428097,M0r,0.4629856874353964,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,31,2054.1303533977857,True,11,1,0,0.9999890152114765,True,1.4854422375347186e-06,M14l,1.8390918500892408e-06,k10r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,32,2070.9312458058303,True,11,1,0,0.9999890879319533,True,1.4959213254297186e-06,M14l,1.8420273071909657e-06,k10r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,33,570.5139137192405,True,18,6,7,0.9999911800874919,True,0.9999901930240644,M12r,0.46265077948755967,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,34,5.0694521332347287e-05,True,18,6,7,0.48171779880632654,False,0.4007750746585755,M15r,0.2541688313214355,k9r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,35,539.9653767566705,True,18,6,7,0.9999926733234235,True,0.999993989670113,M3r,0.46296272919700465,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,36,24.33810189443563,True,11,1,0,0.9999592337924392,True,1.622548965324936e-05,M9r,1.437686497025758e-05,k9r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,37,551.3037548825087,True,18,6,7,0.9999949894954597,True,0.9999930279729892,M11r,0.46260464915153265,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,38,564.8641091874813,True,18,6,7,0.9999949937514993,True,0.999994416382414,M3r,0.4629610267769097,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,39,0.00011933126057827756,True,12,2,3,0.5097903382289867,False,0.61555889157618,M6r,0.5097934182910074,k7r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,40,583.5279633096334,True,18,6,7,0.9999945926625964,True,0.9999924249529145,M11r,0.4626151177120623,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,41,349.03356004553143,True,18,6,7,0.9999937926248812,True,0.9999897734687251,M18r,0.4626210112358016,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,42,538.331328019287,True,18,6,7,0.9999933687749667,True,0.9999912339188006,M15r,0.4628310952257834,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,43,216.51643619439366,True,12,2,3,0.9999809681325773,True,0.9999868165262468,M18r,0.9999812418771593,k7l,True,True,0,,1.0
aff21_wu_m128_seed2,21,x,44,160.1553661918632,True,6,1,0,0.47357137400092514,False,3.2425049673212324e-06,M12r,2.8035019842615654e-06,k6r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,45,0.00020821079503395375,True,18,6,7,0.9038461953352722,True,0.46228730855666356,M3r,0.6244535177805429,k6r,False,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,46,573.7292001405534,True,18,6,7,0.9999955385341417,True,0.9999940630390227,M20r,0.46262620978937075,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,47,1158.4594658850287,True,1,1,0,0.9999880469590355,True,2.198270520673153e-06,M15l,1.7444093378700444e-06,k9r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,48,3044.2067439962366,True,12,2,3,0.9999941501106726,True,0.9999948972322454,M0r,0.9999944340519428,k7l,True,True,0,,1.0
aff21_wu_m128_seed2,21,x,49,525.7420463898432,True,18,6,7,0.9999952741309696,True,0.9999928744650556,M6r,0.462636152542495,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,50,728.8575605795985,True,12,2,3,0.9999922809319876,True,0.9999932477403015,M3r,0.9999925644884339,k7l,True,True,0,,1.0
aff21_wu_m128_seed2,21,x,51,2.5602149286716777e-05,False,18,6,7,0.8867066465447548,False,0.4522382715881168,M0r,0.6845892287024705,k9r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,52,3298.8189352259565,True,12,2,3,0.9999950320326001,True,0.9999955438661627,M9r,0.9999953135825833,k7l,True,True,0,,1.0
aff21_wu_m128_seed2,21,x,53,0.00013150801100719417,True,11,1,0,0.5077510070844892,False,0.18924734952316125,M18r,0.09759135387827247,k9l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,54,577.194389884815,True,18,6,7,0.9999950349077413,True,0.9999924949659262,M11r,0.4626020692454123,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,55,554.2520585748282,True,18,6,7,0.9999939813470821,True,0.9999933178825774,M17r,0.46296957784161347,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,56,531.9088899497593,True,18,6,7,0.9999937680756139,True,0.9999925950503146,M16r,0.4625464712876351,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,57,551.2629906308503,True,18,6,7,0.9999936483887741,True,0.9999914780757609,M15r,0.46282838343256444,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,58,484.94748764616685,True,6,1,0,0.4655202693953211,False,1.3375274356290882e-06,M14l,1.5768158835582517e-06,k7l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,59,241.48918571991766,True,6,1,0,0.4783496228906044,False,4.534988101678785e-06,M6r,3.7580515546803808e-06,k7l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,60,2042.9711196084115,True,11,1,0,0.9999885976096009,True,1.5703796020986473e-06,M16r,1.8518297202616468e-06,k10r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,61,565.184165543968,True,18,6,7,0.999994111319793,True,0.9999927985179322,M16r,0.46254466275101114,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,62,574.1686639369865,True,18,6,7,0.9999955810252538,True,0.9999924939902753,M0r,0.46299226148643857,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,63,547.7283000167483,True,18,6,7,0.9999957435824254,True,0.9999942297987424,M0r,0.4629951868447463,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,64,4.2144499171943806e-05,True,18,6,7,0.6292138311876397,False,0.35639679215694575,M9r,0.44122504760424547,k3r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,65,0.003574892863884822,True,18,6,7,0.9101175619630192,True,0.7450133701122341,M9r,0.47029258492978365,k9r,False,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,66,305.85010311404255,True,6,1,0,0.47260940889327346,False,1.6869720558760956e-06,M9r,2.292862320604426e-06,k6r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,67,554.0627939938104,True,18,6,7,0.9999939884165143,True,0.999993259966776,M12r,0.4626511744746157,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,68,542.8893295628778,True,18,6,7,0.9999929614866294,True,0.9999911211665674,M15r,0.4628264926530777,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,69,535.428124943848,True,18,6,7,0.9999925657941864,True,0.9999924436187592,M12r,0.46265053329655315,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,70,395.07215873411116,True,18,6,7,0.9999909104751727,True,0.999989380319776,M12r,0.4626487469522389,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,71,538.5397659142081,True,18,6,7,0.9999947574941862,True,0.9999946944737841,M3r,0.462959492908628,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,72,3299.1840651757448,True,12,2,3,0.999994863460648,True,0.9999954196925773,M9r,0.9999951475302348,k7l,True,True,0,,1.0
aff21_wu_m128_seed2,21,x,73,541.9433864620825,True,18,6,7,0.9999943466685954,True,0.9999934747654521,M6r,0.4626273075810351,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,74,3.996729347960646e-06,False,12,2,3,0.3997785042510276,False,0.6693754982008205,M6r,0.3999677490723896,k7l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,75,7.44996397738194e-05,True,12,2,3,0.6008990804051801,False,0.6873514112557193,M9r,0.600902460689728,k7l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,76,555.5774036054959,True,18,6,7,0.9999937143435863,True,0.9999912564156165,M9r,0.46254479019597244,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,77,134.84261021485705,True,18,6,7,0.9999863145854788,True,0.9999843694471503,M12r,0.4626436649026472,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,78,2.7029649035974967e-06,False,18,6,7,0.6340159922049312,False,0.5161678914918291,M6r,0.29845725822430585,k9l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,79,245.81887809995538,True,6,1,0,0.47505382609206087,False,1.9977904455723793e-06,M15l,1.799708109784394e-06,k3r,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,80,119.5067993694399,True,6,1,0,0.46714773597519044,False,2.1958325923325687e-06,M7l,1.680853209652049e-06,k9l,False,False,0,,1.0
aff21_wu_m128_seed2,21,x,81,579.0633891560581,True,18,6,7,0.9999918901111062,True,0.9999908185926883,M9r,0.46254078021663364,k9l,True,False,6,"3,6,9,12,15,18",1.0
aff21_wu_m128_seed2,21,x,82,568.9749471012651,True,18,6,7,0.999995826216458,True,0.999994525340972,M20r,0.46262752640538024,k9l,True,False,6,"3,6,9,12,15,18",1.0
