run,side,neuron,energy,energy_frac,e_1,e_sgn,e_std,e_std',e_5a,e_5b,e_6d,dominant_irrep,alpha_A5,alpha_S4,alpha_S4~sgn,alpha_F20,alpha_F20~sgn,alpha_A4,alpha_S3xS2,alpha_S3xS2~sgn,alpha_D10,alpha_D8,alpha_D8~sgn,alpha_C6,alpha_C6~sgn,alpha_S3,alpha_S3',alpha_S3~sgn,alpha_C5,alpha_C4,alpha_C4~sgn,alpha_V4,alpha_primary,family_primary,proj_primary,alpha_any,family_any,live,aligned
S5_MLP_seed10,x,39,761.3617463800988,0.008293887711187983,2.821531855201549e-34,0.023744827509969018,9.115413619280127e-05,0.9759158314779754,7.51120177418439e-05,3.5267840208712575e-05,0.00013780701791231835,standard_sign,0.023744827509969015,5.868188088501249e-05,0.999635941936368,2.262375247069266e-05,0.023756161047360537,0.9996946238172527,6.347587675452991e-05,0.9218358599993687,0.023776760241514337,8.032445510355693e-05,0.9996569671425284,0.6118007182482065,0.9219234620072112,0.000131230561633732,0.9218668640739578,0.9997219543922078,0.02384320313670639,0.9070410270152245,0.9996810517072764,0.9997307160731628,0.9996946238172527,A4,A4[4]r,0.9997307160731628,V4,True,True
S5_MLP_seed10,x,40,947.6905383465868,0.010323658822330523,1.045365640791463e-33,0.021232143770945216,0.001307119245154064,0.9773231135928023,3.465290898336929e-05,4.258317636143599e-05,6.038730575396366e-05,standard_sign,0.021232143770945146,0.001282206905525234,0.9984848796513051,1.2645382822152506e-05,0.021258337204630297,0.9997670865568297,0.0010371280112598286,0.9005579526729324,0.021269936484282492,0.0013064343815140194,0.9985093471062358,0.6802555058955094,0.9006445364415867,0.001316056824326007,0.9006599233716884,0.998573665820761,0.021284167227812435,0.8697270159389399,0.9985369666921552,0.9997999349574263,0.9997670865568297,A4,A4[2]r,0.9997999349574263,V4,True,True
S5_MLP_seed10,x,41,644.3734010102488,0.007019476165522,2.461493633775579e-37,2.629769025013101e-08,0.05279578310023052,4.226273343875393e-05,6.200037861783308e-05,0.9469605489921157,0.0001393784979068395,s5_5d_b,2.6297690250124318e-08,0.03407965354092659,2.5739098561805163e-05,2.4584552319235913e-05,0.7729036937436448,0.03408700080237497,0.9995966965601573,4.233262177975063e-05,0.7729102914311498,0.6430533589295045,0.5462179884896865,0.999606034760719,0.04378002276032775,0.9997087900870513,0.999610750949932,9.84240976799298e-05,0.7729183950539572,0.6430827523592115,0.9229086884636811,0.6430700403361727,0.9995966965601573,S3xS2,S3xS2[1]r,0.9997087900870513,S3,True,True
S5_MLP_seed10,x,42,578.2371256804136,0.006299021212498892,1.7538800437989506e-33,0.037572627208682784,0.0001298859125926387,0.9618454590484667,0.00013835469851165497,8.891647621571493e-05,0.00022475665553094292,standard_sign,0.037572627208682874,7.445557747499192e-05,0.9993570807491207,5.7347306969839615e-05,0.037603542056037956,0.9994315363265971,0.00010134260414830963,0.931985569944483,0.03765298682286784,0.00013760272846986553,0.9994176787999228,0.6058509426089792,0.9320449471029052,0.00018897464405852142,0.932013650012857,0.999533026811711,0.03774259581154586,0.9009285794220575,0.9994782080730721,0.9995118902405866,0.9994315363265971,A4,A4[1]r,0.999533026811711,S3~sgn,True,True
S5_MLP_seed10,x,43,1052.6500068806765,0.011467033900454178,8.031922028380498e-34,3.300069614059409e-10,0.9999993409693243,1.092935293419663e-07,1.3899426647435274e-07,2.0559816403316462e-07,2.048147094453187e-07,standard,3.3000696140581763e-10,0.9999992961866644,4.3155849027217565e-08,5.244430936562042e-08,6.107714429273364e-08,0.9999993342819996,0.760903114917633,8.496439051819083e-08,1.1352145365835422e-07,0.9999993979745561,1.4505697541528365e-07,0.7609031790383707,0.8046960927452177,0.9999994236893213,0.7609031756237933,1.6478602002760422e-07,1.8323326073005852e-07,0.9999995027760158,0.8845844910039536,0.9999995194086518,0.9999992961866644,S4,S4[3]r,0.9999992961866644,S4,True,True
S5_MLP_seed10,x,44,743.4582021088307,0.008098855603882649,1.3077719215372541e-33,0.02763227933256468,0.00037889012698892176,0.9718549340626955,2.6593019930148705e-05,4.490759465188297e-05,6.239586316828244e-05,standard_sign,0.027632279332564645,0.00035719002890780623,0.9994260996128622,1.4600594690303567e-05,0.0276472290428151,0.9997832896417705,0.0002969456935936322,0.9208672735115332,0.027651671532625124,0.0003828181856546887,0.9994557610672994,0.6302253159646434,0.9209514926916439,0.00038227472937595443,0.9208882103680377,0.9994864845107899,0.027682309515102126,0.9100709627675675,0.9994758403192902,0.9998174348991862,0.9997832896417705,A4,A4[2]r,0.9998174348991862,V4,True,True
S5_MLP_seed10,x,45,909.6192537626772,0.009908929607393067,6.9586344762266105e-34,8.046476147280689e-06,0.04907423101336892,6.5872284954408e-05,3.245010343800523e-05,0.9507776258041434,4.177431794826783e-05,s5_5d_b,8.046476147280835e-06,0.03166036423928685,5.853642506798143e-05,1.4523812025921259e-05,0.7747714010311837,0.03167570457817097,0.9996566307855759,5.810743218978728e-05,0.7747758397274616,0.6484556382228057,0.547308132195386,0.9996756740035936,0.040507087238913504,0.9997353014042812,0.9996750111822048,8.281059633126288e-05,0.7747999632691541,0.648469458843391,0.9238869615523095,0.6485136937779068,0.9996566307855759,S3xS2,S3xS2[6]r,0.9997353014042812,S3,True,True
S5_MLP_seed10,x,46,485.92935925643417,0.005293467343748513,8.971794922316245e-34,8.140679019211723e-06,0.00480099596993792,0.9917352957131181,0.0003462845735867908,0.0009307841176925369,0.002178498946645832,standard_sign,8.14067901921175e-06,0.002310609292167096,0.832540762675474,0.00011005882963012261,0.0006055594452930147,0.8347671635232606,0.004137277214370985,0.8374690852487838,0.0006927718247909193,0.0027417535559012473,0.8330405276610863,0.9102573829112702,0.838038141007673,0.0044420356236066815,0.8381824409580898,0.9774588989057492,0.0013649851256249314,0.9870113579442651,0.8352019898452313,0.8354169001486398,0.8374690852487838,S3xS2~sgn,S3xS2~sgn[6]l,0.9870113579442651,C4,True,False
S5_MLP_seed10,x,47,718.1156697169106,0.00782278694273035,2.9724255856362128e-33,0.02550332106538169,2.8693459893262484e-05,0.974345680496083,3.0298426474921977e-05,2.068082169613134e-05,7.1325730470777e-05,standard_sign,0.025503321065381678,1.3015725345204435e-05,0.9997944055831084,9.737982869809712e-06,0.025512049250820245,0.9998071556348999,2.4867508869437603e-05,0.9190663609634113,0.025518895083587883,3.062414612390215e-05,0.9998128965373224,0.6309321336706616,0.9190789976238225,5.97899632287511e-05,0.9190716360576862,0.9998835555298193,0.025546635275133036,0.9148788803094157,0.9998316847633081,0.9998321193614567,0.9998071556348999,A4,A4[2]r,0.9998835555298193,S3~sgn,True,True
S5_MLP_seed10,x,48,516.3607557790361,0.005624971503043499,2.4328659697344056e-34,0.0404849493231195,0.011195343074260362,0.9429682921516568,0.0005494840661839295,0.003820354633354142,0.0009815767514260677,standard_sign,0.04048494932311949,0.006094736939514532,0.8863899590634997,0.00022108736490977605,0.04362005383046453,0.892484696003016,0.011922005990222528,0.8027953769915158,0.0437348343876732,0.007926118998267189,0.8872151979140519,0.8087634964194529,0.8053502848654603,0.012396134855597997,0.8040666194955454,0.9599854135422572,0.043881383897409844,0.7990476805998532,0.8907128585655345,0.8936524970520999,0.892484696003016,A4,A4[1]r,0.9599854135422572,S3~sgn,True,False
S5_MLP_seed10,x,49,383.6446727007438,0.0041792299803658835,9.018201801897202e-34,0.00033944720508401275,0.0008058172618480156,0.9966503936930667,0.00032231410485957207,0.0011292994895598827,0.0007527282455812029,standard_sign,0.0003394472050840118,0.0005021359557991734,0.760184425649278,9.624627120234353e-05,0.0012313957487069262,0.7603254727446179,0.0008542308378203797,0.6319821908163132,0.001263429940073615,0.0010690910858200504,0.7602502651475241,0.9970523479221332,0.632266423320643,0.0010513560134700812,0.6324461425072813,0.9968386767317338,0.001615989660391653,0.7490608670252933,0.7616102243908018,0.7604382473623061,0.7603254727446179,A4,A4[4]l,0.9970523479221332,C6,True,False
S5_MLP_seed10,x,50,485.1248318664236,0.005284703231465425,5.859908289666115e-34,0.00014296408359224942,0.023287489283069184,0.0010438278338224588,0.0016827976324940669,0.9716666406251925,0.0021762805418289624,s5_5d_b,0.00014296408359224959,0.014646191106212642,0.0006394757088361487,0.000620675387663066,0.7943213819988532,0.015014473059509863,0.989086699210595,0.001127050030582497,0.7948049632873588,0.6841361298775959,0.5649195055402454,0.9894163557601309,0.018585262560561856,0.9919762159450213,0.9896648360215121,0.0018104085358773177,0.7954440141029427,0.6845038813477494,0.9241676333205953,0.6851364056985445,0.989086699210595,S3xS2,S3xS2[4]r,0.9919762159450213,S3,True,True
S5_MLP_seed10,x,51,1337.2574110668563,0.014567402238259296,4.264726324515057e-38,1.6206135699909405e-08,0.9999991702768123,1.480946852727017e-07,1.7700873872230027e-07,1.9144948168314894e-07,2.969641460106853e-07,standard,1.620613569990767e-08,0.9999990943792603,8.16718011022018e-08,6.00293320025391e-08,7.967561157319935e-08,0.9999991693766862,0.761073034764866,1.2348824478487458e-07,1.2063843785195344e-07,0.9999991878276583,1.9561142442359077e-07,0.7610731096062034,0.8044952180135216,0.9999992437829445,0.7610731582531102,2.3130287776283548e-07,2.4071130779215915e-07,0.9999992849166643,0.88496499422433,0.9999993261153508,0.9999990943792603,S4,S4[3]r,0.9999990943792603,S4,True,True
S5_MLP_seed10,x,52,604.6838268199151,0.0065871181265154625,1.3890801640692727e-34,1.6047152206933481e-06,0.04720016038182145,0.0004890578258628365,0.0009435392022831404,0.9501642797539231,0.0012013581208886643,s5_5d_b,1.6047152206933318e-06,0.03218400734722821,0.00023786362371516374,0.00044973711360027645,0.7863874468027295,0.032195729521589125,0.9953556084998615,0.0006946963297867363,0.7864729435170258,0.6731711068517812,0.5566883474974893,0.9954384040233318,0.037815585260928465,0.995458325004718,0.9955497089386177,0.00106755678763364,0.7867315529299167,0.6735520166341733,0.9192183234833209,0.6735684073648559,0.9953556084998615,S3xS2,S3xS2[9]r,0.9955497089386177,S3',True,True
S5_MLP_seed10,x,53,721.058381827874,0.007854843352092555,1.4938858962430107e-33,0.0071087339169543734,0.0005200538088416953,0.992177288665376,3.631455852258642e-05,7.151752069178175e-05,8.609152961338701e-05,standard_sign,0.007108733916954373,0.0004912542618295427,0.9991175904210681,1.1261123768547397e-05,0.0071432126347683225,0.9996088446828977,0.0003770966706036671,0.8962194327697239,0.007149527324173327,0.0005163846317708681,0.99914556494537,0.7235324959214847,0.8962788187620907,0.0005366970347061614,0.8962454130896788,0.9993307199571653,0.00718967464242342,0.8372754950669506,0.9991884096323839,0.9996530806421027,0.9996088446828977,A4,A4[2]r,0.9996530806421027,V4,True,True
S5_MLP_seed10,x,54,904.9476289913123,0.00985803930266378,6.335554237952117e-34,5.129632189719055e-08,0.04979184979385319,5.051194820449456e-05,3.5659179121115616e-05,0.9499457651973425,0.00017616258515625423,s5_5d_b,5.1296321897191106e-08,0.03276950206151948,3.1788482755605546e-05,1.8069410890938176e-05,0.7746898894715795,0.03277522420245984,0.9994590444955143,3.36042670363899e-05,0.7746948211424625,0.6489022678814773,0.5484389072152451,0.9994948174441333,0.04117491428490011,0.9995302034820731,0.9994718368968302,0.0001002471757920554,0.7747269062345411,0.6489321130867668,0.922015686361386,0.648984193646655,0.9994590444955143,S3xS2,S3xS2[3]r,0.9995302034820731,S3,True,True
S5_MLP_seed10,x,55,662.0727102744361,0.007212283440514081,2.4427813978114822e-33,0.006357705624347044,0.0012560301237760226,0.992241527475845,1.9648486502309056e-05,3.087976068675057e-05,9.420852884261303e-05,standard_sign,0.006357705624347041,0.0012265076164591968,0.9985082147447585,7.2124938253143194e-06,0.006375518663982422,0.9997347223612172,0.0010071235180662854,0.897124214729935,0.0063812668622675595,0.001243227451522249,0.9985287564746149,0.693914445340692,0.8972124371823809,0.0012533701249924426,0.897201633215474,0.9986165812850974,0.006410745413968626,0.8813612472838663,0.9985547068822457,0.9997586074521551,0.9997347223612172,A4,A4[2]r,0.9997586074521551,V4,True,True
S5_MLP_seed10,x,56,447.91703650262787,0.004879380429006001,2.604526049230452e-34,1.6095701583878545e-07,0.053875267598113334,4.821972752220688e-05,2.356413208982191e-05,0.9460108500405121,4.193754474613547e-05,s5_5d_b,1.6095701583878653e-07,0.03410866730921935,2.5509325873133476e-05,1.0502764792009508e-05,0.7722530034543769,0.03411584490118251,0.9997528142572805,3.401607707165755e-05,0.7722566292992115,0.6421016012123891,0.5426850357801323,0.9997619623218311,0.044597183573490004,0.999798729495618,0.9997696049214359,5.295697676261202e-05,0.7722699180848822,0.642116414146315,0.9242942793176213,0.6421482087269739,0.9997528142572805,S3xS2,S3xS2[8]r,0.999798729495618,S3,True,True
S5_MLP_seed10,x,57,640.760685805276,0.006980121083151488,1.920422110211392e-33,1.7517042003938969e-06,0.037696173303386676,0.0003097060824875353,0.0007536775105826077,0.9601852087520448,0.0010534826472974503,s5_5d_b,1.7517042003939342e-06,0.024884106413550718,0.0001557183295494834,0.00033867231551600643,0.7910451744523588,0.02491704692210333,0.9971454946911136,0.0004275722797072167,0.7911141551012667,0.6527301933338652,0.5582616559760135,0.9971705492501809,0.03059715901707293,0.9975456613165234,0.9972891912168167,0.0008791779694070391,0.7912339632980969,0.653062359218615,0.9266900613167549,0.6530086951336398,0.9971454946911136,S3xS2,S3xS2[7]r,0.9975456613165234,S3,True,True
S5_MLP_seed10,x,58,645.5877807357201,0.007032705000736915,6.293162880752751e-33,0.028005172371845057,0.00046313810562975373,0.9708154925593379,0.00014937808279460858,0.0003043244645639898,0.00026249441582805666,standard_sign,0.028005172371845046,0.0003857363921263197,0.9983509137493504,4.388667451168713e-05,0.028166087750766473,0.9987366501414762,0.00040270035956123,0.9291319463240841,0.028181998662116323,0.0005383297068669276,0.9984889718209369,0.6532342628667992,0.9292527168553708,0.0005395413184953061,0.9292582142856781,0.9986920791245903,0.028317231174259938,0.8660526036247761,0.9985918828320229,0.9989329878791656,0.9987366501414762,A4,A4[0]r,0.9989329878791656,V4,True,True
S5_MLP_seed10,x,59,569.1277505793995,0.006199788312282778,1.0310487550554415e-33,5.0749661051731105e-06,0.049648090465930036,2.9129020990648905e-05,2.5294680314209693e-05,0.9502630084814484,2.9402385211171982e-05,s5_5d_b,5.074966105173114e-06,0.031576715853279605,1.877809880544732e-05,1.127355798469121e-05,0.7762145633753479,0.03159283256580573,0.9998491738376878,3.240169803212986e-05,0.7762192953088008,0.643679699652562,0.5453642102126364,0.9998558602068518,0.041426885001513696,0.9998863991268168,0.9998658105283997,4.360307420631214e-05,0.7762245178677611,0.6436946159290767,0.9257127582839673,0.6437037077809593,0.9998491738376878,S3xS2,S3xS2[8]r,0.9998863991268168,S3,True,True
S5_MLP_seed10,x,60,341.14838725820783,0.003716297056195793,4.838891430703546e-34,0.02014385003950597,0.0003727327790656229,0.9773413237855668,0.000340691389853416,0.0008862615641516793,0.000915140441856542,standard_sign,0.0201438500395059,0.00020991953598146622,0.9954960701923352,0.00012076167030060097,0.020666909087161477,0.995519695834899,0.0006357919191016374,0.9179553445051513,0.020787670757462073,0.0008590561146500164,0.9956242798715511,0.6388836773984404,0.9181567907262808,0.0008085754082936325,0.9180158626590983,0.9968750074075129,0.02108827734578618,0.9499480305238187,0.9964000982280907,0.9957221454643772,0.995519695834899,A4,A4[3]r,0.9968750074075129,S3~sgn,True,True
S5_MLP_seed10,x,61,401.2142613993973,0.00437062414548019,1.0675237758282358e-34,2.8318518696184768e-05,0.04431876473986415,0.0012930218217930033,0.0009868738448207412,0.9520734118873564,0.0012996091874700505,s5_5d_b,2.8318518696184493e-05,0.030476607680428085,0.0006054746829059131,0.00047248160581984944,0.7888806569954747,0.030636393235630603,0.9927912677640245,0.0010304432802051083,0.7889634470705339,0.672745614568213,0.5572070182930521,0.9929707177184923,0.03549687732879442,0.9929394541083801,0.9929903615660552,0.0016813626583081524,0.7892262352732404,0.6732227568498795,0.9202183760312257,0.6738254071749238,0.9927912677640245,S3xS2,S3xS2[9]r,0.9929903615660552,S3',True,True
S5_MLP_seed10,x,62,477.3142179417602,0.00519961837508198,1.051348515833546e-33,0.00010236067657838802,0.035035129663569996,0.001478162167840489,0.0016329080319382036,0.9596823591388006,0.002069080321272124,s5_5d_b,0.00010236067657838777,0.023115869782734725,0.0008276693402319359,0.0006531397198981279,0.7861030821615232,0.02326501349419616,0.9875244281927066,0.0013201817685943912,0.7865392006735209,0.6710477714650377,0.5559735205292917,0.9880965930259087,0.028091144874036755,0.9919745478094387,0.9880880653483379,0.0019766000263453003,0.7870883717110139,0.6716388158446069,0.9198546597762866,0.6716143577299011,0.9875244281927066,S3xS2,S3xS2[4]r,0.9919745478094387,S3,True,True
S5_MLP_seed10,x,63,482.36254658330535,0.0052546123002183845,1.8685255581133844e-33,0.019575136116258534,0.00041331106840680716,0.9792066739686014,0.00011646478953488113,0.00022515750193286883,0.0004632565552659318,standard_sign,0.01957513611625859,0.00021094194593979153,0.996936934348377,5.207111474891513e-05,0.019688046501123026,0.9970719583948582,0.0004184642160064368,0.8544976169992284,0.019709269962629717,0.0003020563893278081,0.9970366614154542,0.7600766247259995,0.8547345321232712,0.0005248625110673404,0.854578005995142,0.998115613623095,0.019903603498336003,0.8550225604374861,0.9972311071092014,0.9972130513473442,0.9970719583948582,A4,A4[4]r,0.998115613623095,S3~sgn,True,True
S5_MLP_seed10,x,64,569.3386836040521,0.0062020861093935046,1.7118567872139842e-33,2.404895099696738e-06,0.0473519275496424,5.955557863524627e-05,2.6739882286699567e-05,0.9525202812447877,3.909084954823669e-05,s5_5d_b,2.4048950996966894e-06,0.029881808637275045,3.818940267217848e-05,1.0569734750349204e-05,0.7785527883608923,0.029898367720406126,0.9995726369514322,4.9328566681080566e-05,0.7785608168922354,0.6541828577357364,0.5464054194056838,0.9996010545517865,0.039477091775861235,0.999650746379558,0.999589222938462,6.647901016200263e-05,0.778574349562974,0.6542096987220457,0.9266711635901513,0.6542036411669242,0.9995726369514322,S3xS2,S3xS2[8]r,0.999650746379558,S3,True,True
S5_MLP_seed10,x,65,749.6996188540675,0.00816684642413313,6.018010193856754e-34,0.02134715667476256,0.00014258962560469762,0.9782701395301991,7.701878754725057e-05,3.0435294943802318e-05,0.00013266008694220245,standard_sign,0.02134715667476256,0.00011405377790274972,0.9995201204316444,2.872727399687557e-05,0.021356797135292097,0.9996341742095479,8.278715609631528e-05,0.8907395399525903,0.02138026190518628,0.0001397601285081752,0.9995426211568124,0.6929949251021361,0.890769528859529,0.0001556230491090566,0.8907599132779926,0.9996383980833136,0.021437159926937413,0.8805508043859124,0.9995708268523031,0.9996668575012924,0.9996341742095479,A4,A4[4]r,0.9996668575012924,V4,True,True
S5_MLP_seed10,x,66,946.5878887373956,0.010311647118187389,1.1670615245226843e-33,0.041809561150576526,0.0002684769731236981,0.9578466913078801,1.2988614893726609e-05,2.1292526139174758e-05,4.098942738680116e-05,standard_sign,0.04180956115057651,0.0002454082926859723,0.9996276669376047,4.788897105878015e-06,0.041815841202807326,0.9998730752302896,0.00020021614035215074,0.9230581900476347,0.04181877024712614,0.00025844891488702187,0.9996392925128613,0.6331364651972892,0.9230946178481108,0.0002629586220823733,0.9230617984890984,0.9996748606264909,0.04183453665606191,0.8858976614219128,0.9996622583000754,0.9998901094966132,0.9998730752302896,A4,A4[2]r,0.9998901094966132,V4,True,True
S5_MLP_seed10,x,67,818.9334994483388,0.008921045113768915,2.7483303873616927e-33,2.0707204698736844e-06,0.04986926692932944,3.513858643132016e-05,3.2484753117319094e-05,0.9500174781127299,4.356089792188159e-05,s5_5d_b,2.0707204698736717e-06,0.03263043622971005,1.7459162480271455e-05,1.2414934370855776e-05,0.7735779173745131,0.03264681258111286,0.9997169605274976,3.170713046628626e-05,0.7735845753445055,0.6449212144822158,0.5468181945431675,0.9997354991080935,0.04121360682241949,0.9998124874503251,0.9997314286706779,4.37881034768535e-05,0.7736130939385265,0.6449414271870026,0.923165149791799,0.6449480291346622,0.9997169605274976,S3xS2,S3xS2[6]r,0.9998124874503251,S3,True,True
S5_MLP_seed10,x,68,866.1444347012583,0.009435337035565048,7.194252901993247e-33,0.039792723231383074,0.000709209199030578,0.9594094427034555,1.8827246339118264e-05,1.717720132183433e-05,5.262041846973779e-05,standard_sign,0.039792723231383074,0.000695632145920157,0.9991728491090097,6.714802655824012e-06,0.03979835679257396,0.9998684812549308,0.0005262076173752297,0.9205714189303033,0.0398038719433735,0.0007064395946567439,0.9991850282063394,0.613243446733088,0.9206745524130618,0.0007104526727383701,0.9205807079835758,0.9992200159761535,0.03982476312086566,0.9055688246558417,0.9991965855089212,0.999886404191133,0.9998684812549308,A4,A4[2]r,0.999886404191133,V4,True,True
S5_MLP_seed10,x,69,801.0114274264832,0.008725811174570077,1.7305332594904788e-33,0.048403358417501374,0.000261107099994405,0.950603926593829,0.00016354024761115667,0.0001622616766116701,0.00040580596445265,standard_sign,0.04840335841750134,0.00013717333382176,0.9987080899140603,6.276221257858612e-05,0.048475655719322455,0.9988452632478824,0.0002212603463290049,0.9336390509423699,0.048503290743662955,0.00021564739404660195,0.9987677551860544,0.6015379733257771,0.9337785911153739,0.0003191911626344386,0.9337316860303888,0.9989897466236474,0.04866475805042037,0.8868351399723424,0.9989265177766865,0.9989531323202441,0.9988452632478824,A4,A4[1]r,0.9989897466236474,S3~sgn,True,True
S5_MLP_seed10,x,70,762.6146548872454,0.008307536259358511,6.420356173980822e-35,7.384497221414808e-07,0.039366791491927684,0.00038281947415928416,0.000775764776626436,0.9583676256207275,0.0011062601868378763,s5_5d_b,7.384497221414833e-07,0.026002583165932885,0.00023984525475349256,0.00034122960280225876,0.7902912684638459,0.02602072104007642,0.9969485302220448,0.00051133747293797,0.7903579809241295,0.6614134195183002,0.5571114646992062,0.9969836126137631,0.03172193534963886,0.9971746655624788,0.9970676189934246,0.000968590573749763,0.7904635282146968,0.6615583896251175,0.9261979971914279,0.6615788082389631,0.9969485302220448,S3xS2,S3xS2[7]r,0.9971746655624788,S3,True,True
S5_MLP_seed10,x,71,421.80043762084165,0.004594879481127364,8.964403321152017e-34,0.01810041820102656,0.0001764168886067072,0.9812316619600187,0.00010944102102375148,5.537078239347677e-05,0.0003266911469300838,standard_sign,0.01810041820102656,0.00011886777660046697,0.999111971327206,3.900174675823528e-05,0.01812114446065508,0.9992308391038051,0.00012249065554807047,0.839265786204566,0.018155464934462684,0.0001427009476129963,0.9991350734658405,0.7919375587831565,0.8393358731790149,0.00024039138822063,0.8392800877256091,0.9994185330129298,0.018304466468404577,0.7988690024622229,0.9992122651876335,0.9992714980450383,0.9992308391038051,A4,A4[4]r,0.9994185330129298,S3~sgn,True,True
S5_MLP_seed10,x,72,728.80896217558,0.007939274233215813,1.2283073695341114e-33,0.016041948799243942,0.00021223134108019044,0.982974761380374,0.00015102826683519006,0.00026435506269175595,0.0003556751497739207,standard_sign,0.01604194879924395,0.00013222927756474922,0.9983259588798539,5.455120298713507e-05,0.016218761553703574,0.9984107236863221,0.0002918324100561459,0.858579702659471,0.01623651419304796,0.0002612774645898324,0.9985093871224843,0.6686212556295894,0.858694259758382,0.0004697189417239349,0.8586675774269796,0.9987829430770284,0.016343642656324108,0.9411774665450086,0.9985847129392988,0.9986355916258128,0.9984107236863221,A4,A4[4]r,0.9987829430770284,S3~sgn,True,True
S5_MLP_seed10,x,73,876.976672483242,0.009553337925748738,2.416122670922131e-34,2.156160444941536e-06,0.044878353340934596,2.0321056974959592e-05,1.975920803155671e-05,0.955048661620573,3.074861304056841e-05,s5_5d_b,2.156160444941594e-06,0.02854912633010701,1.0622323440587895e-05,1.1663362544219128e-05,0.7809277568501891,0.028554852707140248,0.9998657241623445,1.6377431193564872e-05,0.7809301561559475,0.6457698199178317,0.5479718273316522,0.999876693496344,0.03748260832648282,0.9999092597348916,0.9998727726724026,2.9591896300386702e-05,0.780938677012824,0.6457817543403259,0.9278118313190672,0.6457819038907064,0.9998657241623445,S3xS2,S3xS2[8]r,0.9999092597348916,S3,True,True
S5_MLP_seed10,x,74,438.6930228387421,0.004778898714579888,3.389613117685075e-36,0.00891217836195641,0.0017333864622823246,0.9886696550024986,0.00017331912638837287,0.00011082742358640465,0.0004006336232873457,standard_sign,0.00891217836195641,0.0015513148167095893,0.9974366951196002,5.651296098526413e-05,0.008961111552914834,0.9989880099363104,0.0012510545278861668,0.8375918137286193,0.00901282396158408,0.0016278710757624086,0.9975114886381214,0.7352669589893397,0.8377268487887277,0.0017268779049316068,0.8376644005845508,0.9976201505907356,0.009157167632045937,0.9159290359173949,0.997689045663352,0.9991166303361979,0.9989880099363104,A4,A4[3]r,0.9991166303361979,V4,True,True
S5_MLP_seed10,x,75,560.6856165526245,0.006107823997036087,8.136957175233644e-34,0.03366935342173451,0.00013818491712861038,0.9658737094083787,8.736534251752782e-05,6.298051119329297e-05,0.00016840639904720732,standard_sign,0.0336693534217345,9.342526934198828e-05,0.9995123929009392,3.4801333648053e-05,0.03369429885285816,0.9996058181702813,9.396768726666935e-05,0.9005816243809096,0.03372910018650625,0.00014775040933235242,0.9995702876062683,0.677784333721012,0.9006024270635208,0.0001771040548087824,0.9006160283264321,0.999618786716844,0.0337861798515568,0.8679601437304053,0.9995993306404689,0.9996773766355235,0.9996058181702813,A4,A4[1]r,0.9996773766355235,V4,True,True
S5_MLP_seed10,x,76,495.34572978774247,0.005396044496074499,1.0571016095293899e-35,4.281026657586433e-05,0.03669125000418335,0.0015841482188774778,0.0011486129754997643,0.9590872504890673,0.001445928045795427,s5_5d_b,4.2810266575864395e-05,0.02596813475108298,0.0008256875221151811,0.0005844960749434414,0.7958582500446572,0.02648842425340187,0.9879063743999325,0.0009875434797408462,0.7959367253405414,0.7111089883379138,0.56200555633688,0.9881768044572089,0.029714584904391324,0.9880056292938567,0.9883192875965978,0.002099427118986909,0.7961975285564596,0.7118592531636722,0.9216590427338307,0.7133051368162405,0.9879063743999325,S3xS2,S3xS2[9]r,0.9883192875965978,S3',True,True
S5_MLP_seed10,x,77,680.5061260227367,0.007413087698249567,1.828724073237371e-34,7.955327111325439e-06,0.04435142456601313,0.00025273204005021345,0.0007336392421976827,0.9535983053034219,0.001055943521205972,s5_5d_b,7.955327111325493e-06,0.029229543529403983,0.00016608104050187987,0.0003244177407009211,0.7863156889113427,0.029255832706457055,0.9966141443187456,0.0004541145997706129,0.7863874362508223,0.662476845441057,0.5542358362601212,0.9966276883081991,0.035952630556426085,0.9972104252823717,0.9967342899590583,0.0008491814318628252,0.7864949272280074,0.6625712723507517,0.9244488310570158,0.6626218671710068,0.9966141443187456,S3xS2,S3xS2[7]r,0.9972104252823717,S3,True,True
S5_MLP_seed10,x,78,611.4080175697546,0.006660368041280599,3.945749423921561e-34,0.013032771523074298,0.00019863836421540887,0.9860955689684163,0.0001354742660807834,0.00015471367309367908,0.00038283320511889356,standard_sign,0.013032771523074298,0.0001631513271545531,0.9988440594325548,5.0132196522785106e-05,0.013086830184836282,0.9990072107597092,0.00018624507096450568,0.9244911351390813,0.01313696238135909,0.00021994264387375362,0.9988911459312011,0.6216028022766461,0.9245817026620344,0.0003241379868012128,0.9245827547068524,0.99919108270408,0.01328512215468292,0.943892953422162,0.9990384425891773,0.9990847923257116,0.9990072107597092,A4,A4[1]r,0.99919108270408,S3~sgn,True,True
